repeat,outer_fold,model,subject_index,subject_id,y,score
10,1,Monotonic,12,0054,1,0.4784621015916898
10,1,Monotonic,13,0063,1,0.410720076129774
10,1,Monotonic,19,0106,0,0.42228020796270704
10,1,Monotonic,26,0144,1,0.45927822902369037
10,1,Monotonic,39,0268,0,0.4495792048064498
10,1,Monotonic,42,0281,0,0.44340613198691375
10,1,Monotonic,44,0287,0,0.44739607004601306
10,1,Monotonic,49,0309,1,0.4295394558708321
10,1,Monotonic,57,0370,1,0.43443284029226314
10,1,Monotonic,58,0376,0,0.37752963467159256
10,1,Monotonic,60,0384,1,0.4679693766885208
10,1,Monotonic,61,0399,0,0.4376665275737703
10,1,Monotonic,64,0412,1,0.4382300876278365
10,1,Monotonic,68,0468,0,0.3997582889587097
10,1,Monotonic,69,0498,0,0.40617597935411137
10,1,L2,12,0054,1,0.4747116093429393
10,1,L2,13,0063,1,0.409514284045471
10,1,L2,19,0106,0,0.42251002793631154
10,1,L2,26,0144,1,0.4651483328611754
10,1,L2,39,0268,0,0.4469873818444794
10,1,L2,42,0281,0,0.441857231982723
10,1,L2,44,0287,0,0.4513086794918696
10,1,L2,49,0309,1,0.43076936029495366
10,1,L2,57,0370,1,0.43302975793785936
10,1,L2,58,0376,0,0.37957665627290277
10,1,L2,60,0384,1,0.46714853694550157
10,1,L2,61,0399,0,0.436646475586171
10,1,L2,64,0412,1,0.43681904300998353
10,1,L2,68,0468,0,0.39950886551129955
10,1,L2,69,0498,0,0.40826852937421104
10,1,Elastic Net,12,0054,1,0.809041701945068
10,1,Elastic Net,13,0063,1,0.37474986450465847
10,1,Elastic Net,19,0106,0,0.43312062814323093
10,1,Elastic Net,26,0144,1,0.6617167289626373
10,1,Elastic Net,39,0268,0,0.5513645070692574
10,1,Elastic Net,42,0281,0,0.6251778321261602
10,1,Elastic Net,44,0287,0,0.6057091774754829
10,1,Elastic Net,49,0309,1,0.36840668279136884
10,1,Elastic Net,57,0370,1,0.4501897569401531
10,1,Elastic Net,58,0376,0,0.15767484917830565
10,1,Elastic Net,60,0384,1,0.6873410179251462
10,1,Elastic Net,61,0399,0,0.39384470875513455
10,1,Elastic Net,64,0412,1,0.4185931760610725
10,1,Elastic Net,68,0468,0,0.2978323255116056
10,1,Elastic Net,69,0498,0,0.3058729496594553
10,1,SVM,12,0054,1,-0.828838280737275
10,1,SVM,13,0063,1,-1.012462369401025
10,1,SVM,19,0106,0,-0.9728835025848583
10,1,SVM,26,0144,1,-0.8671721475561985
10,1,SVM,39,0268,0,-0.8842966218603836
10,1,SVM,42,0281,0,-0.9047584448026516
10,1,SVM,44,0287,0,-0.8578657279560109
10,1,SVM,49,0309,1,-0.9424248132014172
10,1,SVM,57,0370,1,-0.9335926396510268
10,1,SVM,58,0376,0,-1.0448604340292895
10,1,SVM,60,0384,1,-0.8303813135331463
10,1,SVM,61,0399,0,-0.9224841922236133
10,1,SVM,64,0412,1,-0.9143595440692569
10,1,SVM,68,0468,0,-1.0288912928152578
10,1,SVM,69,0498,0,-0.9877529153322828
10,1,Inner-selected,12,0054,1,0.809041701945068
10,1,Inner-selected,13,0063,1,0.37474986450465847
10,1,Inner-selected,19,0106,0,0.43312062814323093
10,1,Inner-selected,26,0144,1,0.6617167289626373
10,1,Inner-selected,39,0268,0,0.5513645070692574
10,1,Inner-selected,42,0281,0,0.6251778321261602
10,1,Inner-selected,44,0287,0,0.6057091774754829
10,1,Inner-selected,49,0309,1,0.36840668279136884
10,1,Inner-selected,57,0370,1,0.4501897569401531
10,1,Inner-selected,58,0376,0,0.15767484917830565
10,1,Inner-selected,60,0384,1,0.6873410179251462
10,1,Inner-selected,61,0399,0,0.39384470875513455
10,1,Inner-selected,64,0412,1,0.4185931760610725
10,1,Inner-selected,68,0468,0,0.2978323255116056
10,1,Inner-selected,69,0498,0,0.3058729496594553
10,2,Monotonic,3,0014,0,0.44150059233146294
10,2,Monotonic,8,0038,1,0.522071856229628
10,2,Monotonic,9,0041,0,0.3389861052286337
10,2,Monotonic,18,0100,0,0.4533108509324917
10,2,Monotonic,29,0170,1,0.4600632473081005
10,2,Monotonic,30,0178,0,0.46203982078009165
10,2,Monotonic,34,0242,1,0.44449913108684413
10,2,Monotonic,35,0246,0,0.4185286588989309
10,2,Monotonic,38,0262,1,0.5471792733374925
10,2,Monotonic,46,0296,0,0.3398641787239135
10,2,Monotonic,48,0306,1,0.47895448628060666
10,2,Monotonic,52,0323,0,0.22829019795661673
10,2,Monotonic,56,0369,1,0.5201025239197087
10,2,Monotonic,65,0427,0,0.2999744702393411
10,2,L2,3,0014,0,0.43833912765015615
10,2,L2,8,0038,1,0.4557467895694151
10,2,L2,9,0041,0,0.4220597403421061
10,2,L2,18,0100,0,0.4415755555209834
10,2,L2,29,0170,1,0.44134736334933017
10,2,L2,30,0178,0,0.4425703051202011
10,2,L2,34,0242,1,0.44142634250950036
10,2,L2,35,0246,0,0.4348560781381066
10,2,L2,38,0262,1,0.45349220059771217
10,2,L2,46,0296,0,0.4197683988130539
10,2,L2,48,0306,1,0.44294394446932733
10,2,L2,52,0323,0,0.3963440502232979
10,2,L2,56,0369,1,0.4522023762634959
10,2,L2,65,0427,0,0.4111505533004131
10,2,Elastic Net,3,0014,0,0.43854217474680857
10,2,Elastic Net,8,0038,1,0.46250665245229894
10,2,Elastic Net,9,0041,0,0.4203231234298192
10,2,Elastic Net,18,0100,0,0.4293245524159081
10,2,Elastic Net,29,0170,1,0.4427035408691291
10,2,Elastic Net,30,0178,0,0.44419796503286557
10,2,Elastic Net,34,0242,1,0.43171033358624783
10,2,Elastic Net,35,0246,0,0.4349268888094698
10,2,Elastic Net,38,0262,1,0.47459521425925894
10,2,Elastic Net,46,0296,0,0.41704775395990135
10,2,Elastic Net,48,0306,1,0.4452751596141283
10,2,Elastic Net,52,0323,0,0.37531244980082407
10,2,Elastic Net,56,0369,1,0.45367207549880817
10,2,Elastic Net,65,0427,0,0.39588615540601907
10,2,SVM,3,0014,0,-0.9948463890652282
10,2,SVM,8,0038,1,-0.9918001272789099
10,2,SVM,9,0041,0,-0.9998542900384102
10,2,SVM,18,0100,0,-0.9967794892834171
10,2,SVM,29,0170,1,-0.9940647249685437
10,2,SVM,30,0178,0,-0.9944502412705352
10,2,SVM,34,0242,1,-0.9970140792882592
10,2,SVM,35,0246,0,-0.9966816830589911
10,2,SVM,38,0262,1,-0.9920172554614402
10,2,SVM,46,0296,0,-1.0008985994164645
10,2,SVM,48,0306,1,-0.9935521362801542
10,2,SVM,52,0323,0,-1.00383978544343
10,2,SVM,56,0369,1,-0.9920691251548268
10,2,SVM,65,0427,0,-1.0019275382430084
10,2,Inner-selected,3,0014,0,0.43854217474680857
10,2,Inner-selected,8,0038,1,0.46250665245229894
10,2,Inner-selected,9,0041,0,0.4203231234298192
10,2,Inner-selected,18,0100,0,0.4293245524159081
10,2,Inner-selected,29,0170,1,0.4427035408691291
10,2,Inner-selected,30,0178,0,0.44419796503286557
10,2,Inner-selected,34,0242,1,0.43171033358624783
10,2,Inner-selected,35,0246,0,0.4349268888094698
10,2,Inner-selected,38,0262,1,0.47459521425925894
10,2,Inner-selected,46,0296,0,0.41704775395990135
10,2,Inner-selected,48,0306,1,0.4452751596141283
10,2,Inner-selected,52,0323,0,0.37531244980082407
10,2,Inner-selected,56,0369,1,0.45367207549880817
10,2,Inner-selected,65,0427,0,0.39588615540601907
10,3,Monotonic,4,0027,0,0.4714928896684247
10,3,Monotonic,11,0053,1,0.4313880589324522
10,3,Monotonic,14,0069,0,0.14223431683012797
10,3,Monotonic,15,0079,0,0.3560206445253901
10,3,Monotonic,20,0112,1,0.6654471752734046
10,3,Monotonic,21,0116,1,0.1857804403299888
10,3,Monotonic,32,0212,1,0.5621245703250857
10,3,Monotonic,43,0283,0,0.005670350804805312
10,3,Monotonic,45,0289,1,0.8097245515910152
10,3,Monotonic,51,0322,0,0.2734156712495731
10,3,Monotonic,55,0347,0,0.48879922097702433
10,3,Monotonic,62,0406,1,0.6119753635417313
10,3,Monotonic,66,0432,0,0.5787143406909999
10,3,Monotonic,70,0546,0,0.28908853579242966
10,3,L2,4,0027,0,0.41941669594799985
10,3,L2,11,0053,1,0.41643984661722533
10,3,L2,14,0069,0,0.3291241231026177
10,3,L2,15,0079,0,0.42877707652596675
10,3,L2,20,0112,1,0.5506940979850022
10,3,L2,21,0116,1,0.3431259456233228
10,3,L2,32,0212,1,0.539772721211145
10,3,L2,43,0283,0,0.14630903324882213
10,3,L2,45,0289,1,0.6579444695866323
10,3,L2,51,0322,0,0.39247125539776034
10,3,L2,55,0347,0,0.46898688370983843
10,3,L2,62,0406,1,0.50740021253582
10,3,L2,66,0432,0,0.47613641653476246
10,3,L2,70,0546,0,0.3425799984607015
10,3,Elastic Net,4,0027,0,0.5379972949436335
10,3,Elastic Net,11,0053,1,0.6046354065499984
10,3,Elastic Net,14,0069,0,0.012677815817373341
10,3,Elastic Net,15,0079,0,0.39433139629865244
10,3,Elastic Net,20,0112,1,0.6583540923711838
10,3,Elastic Net,21,0116,1,0.06388895412486956
10,3,Elastic Net,32,0212,1,0.5578314150083358
10,3,Elastic Net,43,0283,0,2.7191418041377608e-05
10,3,Elastic Net,45,0289,1,0.9368503063743279
