subject_id,Sample Name_preop,Sample Name_12mo,observed_R_3_Hydroxybutyric_acid,forecast_R_3_Hydroxybutyric_acid,observed_acetate,forecast_acetate,observed_acetoacetate,forecast_acetoacetate,observed_L_alanine,forecast_L_alanine,observed_L_valine,forecast_L_valine,observed_hypoxanthine,forecast_hypoxanthine,observed_citrate,forecast_citrate,observed_creatinine,forecast_creatinine,observed_L_glutamine,forecast_L_glutamine,observed_glycine,forecast_glycine,observed_histidine,forecast_histidine,observed_L_allo_Isoleucine,forecast_L_allo_Isoleucine,observed_isopropanol,forecast_isopropanol,observed_L_Lactic_acid,forecast_L_Lactic_acid,observed_L_leucine,forecast_L_leucine,observed_lipoproteins,forecast_lipoproteins,observed_methanol,forecast_methanol,observed_Dimethyl_sulfone,forecast_Dimethyl_sulfone,observed_D_phenylalanine,forecast_D_phenylalanine,observed_Pyruvic_acid,forecast_Pyruvic_acid,observed_L_tyrosine,forecast_L_tyrosine
0003,0_0003_S,4_0003_S,3.468146019259387,1.205910860420503,4.934915568688876,4.0043708321055735,4.897658925385138,3.6952455453862343,6.606299289235671,7.003295105999845,5.815933192324528,5.598553587253082,1.54194389981106,2.027417985107641,5.03074315584941,4.747833095429744,4.704156144559848,4.585920187135508,6.891109743339386,6.958429560968074,5.614227690310158,6.025772758238719,4.391090197464445,4.284829039668535,3.9295950305054146,3.890857647873017,5.565631404113388,3.1041410420198607,7.235828992965608,7.387540286936186,5.95732857830358,5.992184497436771,10.02319396753423,10.139042473794408,4.705474468114136,5.187172578573996,4.718198738759831,4.572317539350208,4.805342048053549,4.974088790474992,3.8747665725645537,4.31100374812721,4.503482008811264,4.635424339773963
0008,0_0008_S,4_0008_S,1.8004069895808286,1.4176473896522912,4.127429435706913,4.018419244789893,3.667425863237075,3.7754824357308867,7.010455173825363,6.99842450043334,5.4316284603460545,5.6157016502116885,1.8755101400553884,1.7797136303170207,4.791459144724626,4.280505134241471,4.510741736175603,4.649365933030657,7.085827864167643,6.9491576965158455,6.0569516022293,5.9036175534658035,4.385275781848701,4.283517730918932,3.759979908753079,3.86829086858589,2.9607605592861215,3.4005744377990346,7.362462307615162,7.371822842814074,5.873894315026061,5.985570170100261,10.059768130519084,10.185134910666514,5.9175626694461005,5.032440766174178,5.7071903213449255,4.574788947594668,5.078059616052336,4.911384661881033,4.247709489140667,4.204809008386622,4.67102632774473,4.612034749135652
0009,0_0009_S,4_0009_S,0.0,1.4123877755662608,4.0561329730785385,3.9213928524046295,3.6038151533405496,3.6445958203957267,6.917283183992407,6.999359491584102,5.387330757669339,5.551894024634998,2.4271162801295603,1.7945380001572142,4.75617496064061,4.599834661206423,4.507454054211108,4.6106314005281,6.909790037456333,6.939056787381809,5.9647495142286795,6.0337451844534655,4.155493665768062,4.247922482613294,3.5862849367755483,3.7886281526543795,2.0057042323221714,3.2961167111006646,7.718984267006168,7.390696531034512,5.977570016392424,5.806409673968928,10.298484037320783,10.179789379877636,5.199104307609696,4.995132973018147,5.092280773260455,4.489157492646298,5.150265423146739,4.891847233336391,4.380734265424383,4.290415851442799,4.374710836108409,4.603366533696906
0014,0_0014_S,4_0014_S,1.6354418687397818,1.3929598175562847,4.003853227013724,3.949892913758294,3.6292034538699993,3.7225354091572944,6.941679539699966,6.960270215133529,5.519522227415769,5.52613219346783,2.255386990900962,1.7383161840734036,5.053905553807971,4.108135092863538,4.5425355627528115,4.61545905609025,6.959166058718014,6.931826800700371,6.234126811104706,5.862858586146201,4.115506039392879,4.220578825424571,3.8921883758718994,3.7876696830623846,4.018136552866359,3.130936614914883,7.6859023886344024,7.391634654153601,5.975189391850431,5.868953871621438,10.1466865482052,10.181429455587091,4.742863849208634,5.102296274477947,4.8684676210702635,4.413415487200193,4.858004892726524,4.885635004857366,4.190283755368169,4.265588976324458,4.618749417478634,4.574250053930806
0027,0_0027_S,4_0027_S,1.7532341568409373,1.658275285883353,4.152762256289478,3.8760749164572093,4.12781049046656,3.600140490121647,6.9993778068391554,7.01130647512169,5.4916773892716275,5.49870629222418,1.897974515920215,1.7553118829342025,5.215334749196907,4.281925050110188,4.339441035656619,4.6090688889265525,6.617272993724751,6.940938035334323,5.9246746676975155,5.864963046672075,4.496650252622165,4.256204458766725,3.6573538011164484,3.754402976243661,3.146798174768893,3.1754780609635427,8.123233778410357,7.45010226141862,5.885786299589845,5.838999439255226,10.235089584654903,10.154757060091168,4.95003644403106,5.084812832079922,3.276487178737548,4.489778558680403,5.149937407867894,4.88149295447444,4.99312765318307,4.203761446646788,4.577340503322285,4.548871470487958
0029,0_0029_S,4_0029_S,0.0,0.9405180029882361,4.163727241612968,3.8494734527704773,3.064576481124343,3.435037745174235,6.873936634076491,7.08063908439045,5.56750324198435,5.60852474719748,1.9390246677275547,1.8829331325567482,4.956169482769887,4.841748302896546,4.428554752463452,4.4797782570113895,6.783074844918779,7.016197851012859,6.008024148436228,6.2544873536736345,4.1020698174493235,4.239595165507048,3.593757878647695,3.8744468122795213,2.762318376706127,3.0378254690221396,7.654012305200858,7.439934804273335,5.881597506190581,5.948391842509208,10.378375787335974,10.047066497050842,4.988858311522761,5.016913470092781,3.83421250638879,4.438009274881169,4.988734733997193,4.877655751556303,4.494992663938953,4.385011592256638,4.609591717196263,4.651757005550751
0033,0_0033_S,4_0033_S,3.090087962977269,0.9147350982179275,4.208483164249659,3.919599181926616,4.444943198454177,3.371657840138778,6.929172811420722,7.032513006787225,5.416741754716145,5.546220682250161,2.303320181949945,1.648311990074123,4.985062530536632,4.417626263783623,4.417080573458904,4.6105348455212445,6.812574141321517,6.930809551672778,6.21136457889532,5.854428491244683,3.9631940097185674,4.224983315797414,3.816114285814602,3.8236136064853756,2.7900763349464928,2.8305304608530606,7.698822442210024,7.465456099706992,5.902311479699452,5.876035199536342,9.788490954716064,10.225547551345162,6.108408135415897,5.015569516837877,4.794041033447826,4.310200777319261,4.95941906551099,4.892410575560461,4.51238751148946,4.343921435630784,4.560926053356124,4.655303099658644
0037,0_0037_S,4_0037_S,3.5659413573077576,1.9803601663988286,4.144620869311663,4.0470148210015084,4.423990845896201,4.003950190144042,7.077316008308015,6.980333140517737,5.8501986519000075,5.5403329231314125,0.0,1.8794201807186106,4.7058665777107755,4.65331372082705,4.379201372000233,4.555628930109116,6.92556505716707,6.96904791727255,5.762586525100571,5.914443088450114,4.448575871365809,4.239599264159822,3.6301623908284357,3.9174256164128707,0.0,3.1388507028717947,7.992770880549717,7.365416671221754,6.38049330510589,6.0011878779437655,10.280086322014471,10.13529084592274,5.132986894247648,5.166371538067756,4.589808814753535,4.365215721371387,5.195277629687486,4.922996463978297,4.51216968906153,4.175295101582434,4.827226186132856,4.570891907997498
0038,0_0038_S,4_0038_S,0.0,0.9211724954674854,3.908122063237183,3.87607224910427,3.644790665887217,3.557932165143869,7.330737762048041,7.0256778248147915,5.380766106480068,5.556250960084315,0.0,1.999171864238169,4.935641117173932,4.328703660846248,4.5704817917985325,4.598999795638229,6.943859539113338,6.947379636657491,6.180046279507718,5.9765771488686035,4.533040783082359,4.272963089468674,3.627727552434904,3.8758129715508796,3.112155070282503,3.2199428393576555,7.607216961545027,7.371508756063178,5.6234035787833,5.968550043987038,10.23857018660678,10.184433189695573,4.895210539009037,5.116453620153948,4.635850784993888,4.741613536695386,4.706814848707596,4.917808919110817,4.949148449631017,4.307460899975605,4.64388793036609,4.587661166027873
0041,0_0041_S,4_0041_S,0.0,1.9764008252523748,3.997280439275055,4.111852507095762,3.0472922216612783,3.942358224096266,7.374726018664429,6.969086416638468,5.6081724924823035,5.495010933733431,2.2053360807381965,1.8197707906246838,4.698351893109809,4.58678255323649,4.734402683464604,4.602623257243834,7.133200855402188,6.957367888866544,6.0736373449892485,5.970664689409056,4.329058837114423,4.2785007512981945,3.8019896088484444,3.7295473559118872,3.7831107136840005,3.102028469660567,7.306661174410921,7.495245363995735,5.999301120797203,5.845010047308795,9.950790690677803,10.124052613794113,4.830388850764315,5.078059608443162,4.698642063513321,4.441854793781093,4.905686776518526,4.933804552361414,4.427962019502302,4.246502012529823,4.726289344814279,4.481233318267146
