repeat,outer_fold,model,subject_index,subject_id,y,score
17,1,Monotonic,10,0046,1,0.45802202804714454
17,1,Monotonic,11,0053,1,0.4310380157901987
17,1,Monotonic,16,0089,0,0.4471811568734832
17,1,Monotonic,18,0100,0,0.43497642254152885
17,1,Monotonic,30,0178,0,0.4361931554550241
17,1,Monotonic,35,0246,0,0.4234794627022624
17,1,Monotonic,36,0248,1,0.438339296036542
17,1,Monotonic,38,0262,1,0.44940186470275106
17,1,Monotonic,44,0287,0,0.4493893097820169
17,1,Monotonic,47,0304,0,0.3943348576404782
17,1,Monotonic,50,0311,1,0.4117302864243652
17,1,Monotonic,55,0347,0,0.43444130724674446
17,1,Monotonic,56,0369,1,0.45025106854426156
17,1,Monotonic,64,0412,1,0.4320540431082868
17,1,Monotonic,67,0459,0,0.41012363957951464
17,1,L2,10,0046,1,0.4566995979369221
17,1,L2,11,0053,1,0.42736053624240156
17,1,L2,16,0089,0,0.44839394074786765
17,1,L2,18,0100,0,0.42731105512649836
17,1,L2,30,0178,0,0.4370266245881671
17,1,L2,35,0246,0,0.4244468823979068
17,1,L2,36,0248,1,0.4332564309624812
17,1,L2,38,0262,1,0.447232152936914
17,1,L2,44,0287,0,0.4544535423760502
17,1,L2,47,0304,0,0.3904355698900409
17,1,L2,50,0311,1,0.40563435285884186
17,1,L2,55,0347,0,0.4352816918108468
17,1,L2,56,0369,1,0.44766466161864577
17,1,L2,64,0412,1,0.42772575624339765
17,1,L2,67,0459,0,0.40968149318737745
17,1,Elastic Net,10,0046,1,0.528678034011398
17,1,Elastic Net,11,0053,1,0.4871199431187745
17,1,Elastic Net,16,0089,0,0.5958451978862975
17,1,Elastic Net,18,0100,0,0.2951924229901309
17,1,Elastic Net,30,0178,0,0.44787749497158463
17,1,Elastic Net,35,0246,0,0.37166603275870663
17,1,Elastic Net,36,0248,1,0.4851368409358742
17,1,Elastic Net,38,0262,1,0.5731452152526155
17,1,Elastic Net,44,0287,0,0.6327494733577748
17,1,Elastic Net,47,0304,0,0.3117802688992662
17,1,Elastic Net,50,0311,1,0.23841048020810549
17,1,Elastic Net,55,0347,0,0.4982803801510173
17,1,Elastic Net,56,0369,1,0.5279444657915618
17,1,Elastic Net,64,0412,1,0.38772191702009223
17,1,Elastic Net,67,0459,0,0.3451536955552269
17,1,SVM,10,0046,1,-0.9889292159242695
17,1,SVM,11,0053,1,-0.989430471627944
17,1,SVM,16,0089,0,-0.9885703844761753
17,1,SVM,18,0100,0,-0.9947390443727185
17,1,SVM,30,0178,0,-0.9855923309696143
17,1,SVM,35,0246,0,-0.9875506954331207
17,1,SVM,36,0248,1,-0.9904752187482634
17,1,SVM,38,0262,1,-0.9920287473252382
17,1,SVM,44,0287,0,-0.987460907308708
17,1,SVM,47,0304,0,-0.9969218374943316
17,1,SVM,50,0311,1,-0.9955831847651296
17,1,SVM,55,0347,0,-0.9835945105183439
17,1,SVM,56,0369,1,-0.9901682430379369
17,1,SVM,64,0412,1,-0.9913925883830288
17,1,SVM,67,0459,0,-0.9943716777019245
17,1,Inner-selected,10,0046,1,0.528678034011398
17,1,Inner-selected,11,0053,1,0.4871199431187745
17,1,Inner-selected,16,0089,0,0.5958451978862975
17,1,Inner-selected,18,0100,0,0.2951924229901309
17,1,Inner-selected,30,0178,0,0.44787749497158463
