repeat,outer_fold,model,subject_index,subject_id,y,score
15,1,Monotonic,1,0008,1,0.36632709957420007
15,1,Monotonic,2,0009,0,0.3028374412633128
15,1,Monotonic,13,0063,1,0.2691473917798101
15,1,Monotonic,20,0112,1,0.5430819376535669
15,1,Monotonic,27,0153,1,0.33802542480989206
15,1,Monotonic,30,0178,0,0.45935245418990706
15,1,Monotonic,34,0242,1,0.46195949264594177
15,1,Monotonic,35,0246,0,0.4343045883392622
15,1,Monotonic,38,0262,1,0.621770660753642
15,1,Monotonic,43,0283,0,0.10041258295815304
15,1,Monotonic,46,0296,0,0.36448669868871586
15,1,Monotonic,55,0347,0,0.4658358299260946
15,1,Monotonic,60,0384,1,0.6478450288424382
15,1,Monotonic,67,0459,0,0.38202312360041407
15,1,Monotonic,68,0468,0,0.24486204112772433
15,1,L2,1,0008,1,0.36465712889976876
15,1,L2,2,0009,0,0.2904688905206975
15,1,L2,13,0063,1,0.26038366757769854
15,1,L2,20,0112,1,0.5558512135063239
15,1,L2,27,0153,1,0.32800256551129775
15,1,L2,30,0178,0,0.46507446186861995
15,1,L2,34,0242,1,0.44253223842189027
15,1,L2,35,0246,0,0.44634970883270175
15,1,L2,38,0262,1,0.6252448365280143
15,1,L2,43,0283,0,0.0892514830322889
15,1,L2,46,0296,0,0.35373554691183967
15,1,L2,55,0347,0,0.47028730076278635
15,1,L2,60,0384,1,0.6329722337983932
15,1,L2,67,0459,0,0.3794222236525642
15,1,L2,68,0468,0,0.24539850968240304
15,1,Elastic Net,1,0008,1,0.17392729735150464
15,1,Elastic Net,2,0009,0,0.09010659066883832
15,1,Elastic Net,13,0063,1,0.05099086685563208
15,1,Elastic Net,20,0112,1,0.764276484313305
15,1,Elastic Net,27,0153,1,0.09680258760168656
15,1,Elastic Net,30,0178,0,0.5401106758570446
15,1,Elastic Net,34,0242,1,0.27111104683194825
15,1,Elastic Net,35,0246,0,0.565765273207581
15,1,Elastic Net,38,0262,1,0.8502473467318156
15,1,Elastic Net,43,0283,0,0.00021970883185970156
15,1,Elastic Net,46,0296,0,0.26756211268980185
15,1,Elastic Net,55,0347,0,0.5230099207807434
15,1,Elastic Net,60,0384,1,0.8544107647246993
15,1,Elastic Net,67,0459,0,0.3560652823472801
15,1,Elastic Net,68,0468,0,0.06156433407972659
15,1,SVM,1,0008,1,-0.3261389355714602
15,1,SVM,2,0009,0,-0.7441284077878243
15,1,SVM,13,0063,1,-0.5686542721867003
15,1,SVM,20,0112,1,0.4157594229275211
15,1,SVM,27,0153,1,-0.3653845654897932
15,1,SVM,30,0178,0,0.2616147653166505
15,1,SVM,34,0242,1,-0.23099181240947608
15,1,SVM,35,0246,0,0.34880632287353375
15,1,SVM,38,0262,1,0.03423660446054361
15,1,SVM,43,0283,0,-0.2799832604370434
15,1,SVM,46,0296,0,-0.3439394569873373
15,1,SVM,55,0347,0,0.8466686721581015
15,1,SVM,60,0384,1,-0.03616946620928252
15,1,SVM,67,0459,0,-0.1771318786773607
15,1,SVM,68,0468,0,-0.4334228624556911
15,1,Inner-selected,1,0008,1,-0.3261389355714602
15,1,Inner-selected,2,0009,0,-0.7441284077878243
15,1,Inner-selected,13,0063,1,-0.5686542721867003
15,1,Inner-selected,20,0112,1,0.4157594229275211
15,1,Inner-selected,27,0153,1,-0.3653845654897932
15,1,Inner-selected,30,0178,0,0.2616147653166505
15,1,Inner-selected,34,0242,1,-0.23099181240947608
15,1,Inner-selected,35,0246,0,0.34880632287353375
15,1,Inner-selected,38,0262,1,0.03423660446054361
15,1,Inner-selected,43,0283,0,-0.2799832604370434
15,1,Inner-selected,46,0296,0,-0.3439394569873373
15,1,Inner-selected,55,0347,0,0.8466686721581015
15,1,Inner-selected,60,0384,1,-0.03616946620928252
15,1,Inner-selected,67,0459,0,-0.1771318786773607
15,1,Inner-selected,68,0468,0,-0.4334228624556911
15,2,Monotonic,0,0003,0,0.4252936215495057
15,2,Monotonic,12,0054,1,0.959829783961422
15,2,Monotonic,15,0079,0,0.32695483063339964
15,2,Monotonic,17,0095,0,0.6229636893156751
