repeat,outer_fold,model,subject_index,subject_id,y,score
1,1,Monotonic,5,0029,0,0.8928407189136595
1,1,Monotonic,7,0037,0,0.8099645928244843
1,1,Monotonic,14,0069,0,0.32890485748560233
1,1,Monotonic,20,0112,1,0.6111130994003909
1,1,Monotonic,27,0153,1,0.24385943320013964
1,1,Monotonic,30,0178,0,0.46698717308791005
1,1,Monotonic,32,0212,1,0.786194750779725
1,1,Monotonic,35,0246,0,0.38126594019898447
1,1,Monotonic,38,0262,1,0.6086412376061291
1,1,Monotonic,50,0311,1,0.19133581780824058
1,1,Monotonic,58,0376,0,0.09955745354597552
1,1,Monotonic,63,0409,1,0.13932035821213945
1,1,Monotonic,64,0412,1,0.3674967227844911
1,1,Monotonic,68,0468,0,0.2328570405815937
1,1,Monotonic,70,0546,0,0.22882223882197672
1,1,L2,5,0029,0,0.6743126776418138
1,1,L2,7,0037,0,0.515977381639402
1,1,L2,14,0069,0,0.4040396612664374
1,1,L2,20,0112,1,0.5252417819017763
1,1,L2,27,0153,1,0.36951034871849825
1,1,L2,30,0178,0,0.44680734103928615
1,1,L2,32,0212,1,0.6002181605974616
1,1,L2,35,0246,0,0.400576607855747
1,1,L2,38,0262,1,0.5190802547477489
1,1,L2,50,0311,1,0.3049588473731245
1,1,L2,58,0376,0,0.2303734094360107
1,1,L2,63,0409,1,0.3452714887103994
1,1,L2,64,0412,1,0.4276951276705324
1,1,L2,68,0468,0,0.3228147410845264
1,1,L2,70,0546,0,0.29507313241016236
1,1,Elastic Net,5,0029,0,0.8084548693307667
1,1,Elastic Net,7,0037,0,0.7301449216053297
1,1,Elastic Net,14,0069,0,0.34607502414132146
1,1,Elastic Net,20,0112,1,0.5668259461300093
1,1,Elastic Net,27,0153,1,0.3790023269964282
1,1,Elastic Net,30,0178,0,0.4620392787374463
1,1,Elastic Net,32,0212,1,0.7262215150140566
1,1,Elastic Net,35,0246,0,0.40734291797300454
1,1,Elastic Net,38,0262,1,0.5457022679347302
1,1,Elastic Net,50,0311,1,0.19250880079907404
1,1,Elastic Net,58,0376,0,0.19891168037164672
1,1,Elastic Net,63,0409,1,0.2540699265471491
1,1,Elastic Net,64,0412,1,0.3431254803061757
