repeat,outer_fold,model,subject_index,subject_id,y,score
2,1,Monotonic,3,0014,0,0.42712613899257384
2,1,Monotonic,7,0037,0,0.42672479279589903
2,1,Monotonic,12,0054,1,0.4753733342649311
2,1,Monotonic,17,0095,0,0.4313565176018948
2,1,Monotonic,20,0112,1,0.4466001580198317
2,1,Monotonic,21,0116,1,0.41040126292363815
2,1,Monotonic,25,0139,1,0.4323846209427119
2,1,Monotonic,30,0178,0,0.4359327748547499
2,1,Monotonic,31,0202,1,0.4361376775381527
2,1,Monotonic,39,0268,0,0.4507084503169196
2,1,Monotonic,54,0346,0,0.42021333944775513
2,1,Monotonic,55,0347,0,0.43452137011934666
2,1,Monotonic,57,0370,1,0.4328199467820078
2,1,Monotonic,63,0409,1,0.41931628045802427
2,1,Monotonic,70,0546,0,0.407386276831546
2,1,L2,3,0014,0,0.4255815479926058
2,1,L2,7,0037,0,0.42699831174607034
2,1,L2,12,0054,1,0.4731847646853985
2,1,L2,17,0095,0,0.42934657606832616
2,1,L2,20,0112,1,0.4472183756255101
2,1,L2,21,0116,1,0.4120553411792516
2,1,L2,25,0139,1,0.4323039236441422
2,1,L2,30,0178,0,0.436294720807063
2,1,L2,31,0202,1,0.4350212874123588
2,1,L2,39,0268,0,0.44981948286426765
2,1,L2,54,0346,0,0.4204656838630302
2,1,L2,55,0347,0,0.43492903983429704
2,1,L2,57,0370,1,0.43160949225062006
2,1,L2,63,0409,1,0.4201240885473132
2,1,L2,70,0546,0,0.40599147415240555
2,1,Elastic Net,3,0014,0,0.344307893301051
2,1,Elastic Net,7,0037,0,0.43792712963215435
2,1,Elastic Net,12,0054,1,0.8504904752010691
2,1,Elastic Net,17,0095,0,0.4859137963343811
2,1,Elastic Net,20,0112,1,0.5703253106223243
2,1,Elastic Net,21,0116,1,0.27520873489163356
2,1,Elastic Net,25,0139,1,0.5351095099311002
2,1,Elastic Net,30,0178,0,0.5394874623765824
2,1,Elastic Net,31,0202,1,0.690811836382353
2,1,Elastic Net,39,0268,0,0.6992861205674855
2,1,Elastic Net,54,0346,0,0.44340705669239355
2,1,Elastic Net,55,0347,0,0.4910713553635503
2,1,Elastic Net,57,0370,1,0.4266498385940772
2,1,Elastic Net,63,0409,1,0.25633816011058697
2,1,Elastic Net,70,0546,0,0.22750475994685643
2,1,SVM,3,0014,0,-0.5582922428913982
2,1,SVM,7,0037,0,0.006879142861921039
2,1,SVM,12,0054,1,0.501442441140866
2,1,SVM,17,0095,0,-0.45013716142625804
2,1,SVM,20,0112,1,-0.12350531517228303
2,1,SVM,21,0116,1,-1.0172678322016742
2,1,SVM,25,0139,1,-0.2824917021405109
2,1,SVM,30,0178,0,-0.2474001887020889
2,1,SVM,31,0202,1,-0.04376554182026815
2,1,SVM,39,0268,0,0.21109338839678737
2,1,SVM,54,0346,0,-0.5591472288362408
2,1,SVM,55,0347,0,-0.24741564098998392
2,1,SVM,57,0370,1,-0.3816492964009268
2,1,SVM,63,0409,1,-0.9109632310461321
2,1,SVM,70,0546,0,-0.8010427167287598
2,1,Inner-selected,3,0014,0,0.42712613899257384
2,1,Inner-selected,7,0037,0,0.42672479279589903
2,1,Inner-selected,12,0054,1,0.4753733342649311
2,1,Inner-selected,17,0095,0,0.4313565176018948
2,1,Inner-selected,20,0112,1,0.4466001580198317
2,1,Inner-selected,21,0116,1,0.41040126292363815
2,1,Inner-selected,25,0139,1,0.4323846209427119
2,1,Inner-selected,30,0178,0,0.4359327748547499
2,1,Inner-selected,31,0202,1,0.4361376775381527
2,1,Inner-selected,39,0268,0,0.4507084503169196
2,1,Inner-selected,54,0346,0,0.42021333944775513
2,1,Inner-selected,55,0347,0,0.43452137011934666
2,1,Inner-selected,57,0370,1,0.4328199467820078
2,1,Inner-selected,63,0409,1,0.41931628045802427
2,1,Inner-selected,70,0546,0,0.407386276831546
2,2,Monotonic,1,0008,1,0.43917685604465023
2,2,Monotonic,11,0053,1,0.4392116441507976
2,2,Monotonic,14,0069,0,0.4276288956622043
2,2,Monotonic,18,0100,0,0.44615955657994044
2,2,Monotonic,22,0117,0,0.46405183459798494
2,2,Monotonic,24,0135,0,0.449686633073303
2,2,Monotonic,26,0144,1,0.4755705860669789
2,2,Monotonic,42,0281,0,0.45291364932397793
