repeat,outer_fold,model,subject_index,subject_id,y,score
20,1,Monotonic,1,0008,1,0.37077655296868123
20,1,Monotonic,4,0027,0,0.34045938644312873
20,1,Monotonic,11,0053,1,0.4180303269575131
20,1,Monotonic,13,0063,1,0.2824657176038931
20,1,Monotonic,18,0100,0,0.43071223682345844
20,1,Monotonic,19,0106,0,0.358699950568952
20,1,Monotonic,26,0144,1,0.5501798473423409
20,1,Monotonic,35,0246,0,0.40557527004965765
20,1,Monotonic,40,0273,0,0.3225651577406677
20,1,Monotonic,42,0281,0,0.4730688920534143
20,1,Monotonic,47,0304,0,0.22876743814104625
20,1,Monotonic,50,0311,1,0.36890938868212864
20,1,Monotonic,57,0370,1,0.43792040509683483
20,1,Monotonic,63,0409,1,0.3554808275066771
20,1,Monotonic,65,0427,0,0.2890806959126414
20,1,L2,1,0008,1,0.36586857481237905
20,1,L2,4,0027,0,0.3455481289561889
20,1,L2,11,0053,1,0.4076129223793204
20,1,L2,13,0063,1,0.2771153833250135
20,1,L2,18,0100,0,0.4089502208961782
20,1,L2,19,0106,0,0.35825401611079705
20,1,L2,26,0144,1,0.5756438003057665
20,1,L2,35,0246,0,0.40847803772360325
20,1,L2,40,0273,0,0.3106195638946832
20,1,L2,42,0281,0,0.465634069174393
20,1,L2,47,0304,0,0.22087739740795767
20,1,L2,50,0311,1,0.3544402710517629
20,1,L2,57,0370,1,0.4283974982263762
20,1,L2,63,0409,1,0.36233464297691953
20,1,L2,65,0427,0,0.2869174151256444
20,1,Elastic Net,1,0008,1,0.4297341163539094
20,1,Elastic Net,4,0027,0,0.3980408299106483
20,1,Elastic Net,11,0053,1,0.4446034324546783
20,1,Elastic Net,13,0063,1,0.4002807427468281
20,1,Elastic Net,18,0100,0,0.41663354894730154
20,1,Elastic Net,19,0106,0,0.4144563496740531
20,1,Elastic Net,26,0144,1,0.49100029332793477
20,1,Elastic Net,35,0246,0,0.40603329607410205
20,1,Elastic Net,40,0273,0,0.378451141740113
20,1,Elastic Net,42,0281,0,0.4626445580744113
20,1,Elastic Net,47,0304,0,0.3693718994003833
20,1,Elastic Net,50,0311,1,0.37810449036818894
20,1,Elastic Net,57,0370,1,0.43008209501465494
20,1,Elastic Net,63,0409,1,0.40785588186191635
20,1,Elastic Net,65,0427,0,0.35393086853297917
20,1,SVM,1,0008,1,-0.9972838976442637
20,1,SVM,4,0027,0,-0.998894349266171
20,1,SVM,11,0053,1,-0.9929137602204814
20,1,SVM,13,0063,1,-1.001339323456147
20,1,SVM,18,0100,0,-0.9949043291383521
20,1,SVM,19,0106,0,-0.9979440608255534
20,1,SVM,26,0144,1,-0.9878930414224616
20,1,SVM,35,0246,0,-0.9946875515258656
20,1,SVM,40,0273,0,-1.0004200474129372
20,1,SVM,42,0281,0,-0.9919424684421989
20,1,SVM,47,0304,0,-1.0051805997138408
20,1,SVM,50,0311,1,-0.9984213753069041
20,1,SVM,57,0370,1,-0.9936061181491399
20,1,SVM,63,0409,1,-0.9983448216787437
20,1,SVM,65,0427,0,-1.0014914635029126
20,1,Inner-selected,1,0008,1,0.36586857481237905
20,1,Inner-selected,4,0027,0,0.3455481289561889
20,1,Inner-selected,11,0053,1,0.4076129223793204
20,1,Inner-selected,13,0063,1,0.2771153833250135
20,1,Inner-selected,18,0100,0,0.4089502208961782
20,1,Inner-selected,19,0106,0,0.35825401611079705
20,1,Inner-selected,26,0144,1,0.5756438003057665
20,1,Inner-selected,35,0246,0,0.40847803772360325
20,1,Inner-selected,40,0273,0,0.3106195638946832
20,1,Inner-selected,42,0281,0,0.465634069174393
20,1,Inner-selected,47,0304,0,0.22087739740795767
20,1,Inner-selected,50,0311,1,0.3544402710517629
20,1,Inner-selected,57,0370,1,0.4283974982263762
20,1,Inner-selected,63,0409,1,0.36233464297691953
20,1,Inner-selected,65,0427,0,0.2869174151256444
20,2,Monotonic,5,0029,0,0.47991151896133094
20,2,Monotonic,12,0054,1,0.4890729933480553
20,2,Monotonic,17,0095,0,0.44416818294783367
20,2,Monotonic,24,0135,0,0.4497306193030013
20,2,Monotonic,29,0170,1,0.43916200950185874
20,2,Monotonic,38,0262,1,0.4498151918186032
20,2,Monotonic,43,0283,0,0.36466227501541937
20,2,Monotonic,58,0376,0,0.38910587629349896
20,2,Monotonic,59,0379,1,0.43057348233299875
20,2,Monotonic,62,0406,1,0.45493023287257256
20,2,Monotonic,64,0412,1,0.44106458025455403
20,2,Monotonic,67,0459,0,0.42514012155074593
20,2,Monotonic,68,0468,0,0.41674967281884084
20,2,Monotonic,70,0546,0,0.4071126073895792
20,2,L2,5,0029,0,0.48432757321602826
20,2,L2,12,0054,1,0.48578184198717056
20,2,L2,17,0095,0,0.44107892913524677
20,2,L2,24,0135,0,0.45301450947316296
20,2,L2,29,0170,1,0.4435348190683063
20,2,L2,38,0262,1,0.4485966013252424
20,2,L2,43,0283,0,0.3650535479951842
20,2,L2,58,0376,0,0.3902431210526427
20,2,L2,59,0379,1,0.43222108117011265
20,2,L2,62,0406,1,0.45633043953821456
20,2,L2,64,0412,1,0.43860039015072905
20,2,L2,67,0459,0,0.4251051944197011
20,2,L2,68,0468,0,0.4164787351083487
20,2,L2,70,0546,0,0.40490170680696275
20,2,Elastic Net,5,0029,0,0.6352656672408478
20,2,Elastic Net,12,0054,1,0.6961767285207129
20,2,Elastic Net,17,0095,0,0.48000794716522566
20,2,Elastic Net,24,0135,0,0.4512750629292193
20,2,Elastic Net,29,0170,1,0.4707245587238681
20,2,Elastic Net,38,0262,1,0.3427727094748937
20,2,Elastic Net,43,0283,0,0.00036023227981252595
20,2,Elastic Net,58,0376,0,0.2350038364258606
20,2,Elastic Net,59,0379,1,0.37528326008534335
20,2,Elastic Net,62,0406,1,0.5152419894589779
20,2,Elastic Net,64,0412,1,0.4185125456083823
20,2,Elastic Net,67,0459,0,0.42583956543809814
20,2,Elastic Net,68,0468,0,0.3636423633033561
20,2,Elastic Net,70,0546,0,0.26392689091984717
20,2,SVM,5,0029,0,-0.9836546912358238
20,2,SVM,12,0054,1,-0.983055654749861
20,2,SVM,17,0095,0,-0.9905866561116905
20,2,SVM,24,0135,0,-0.9860769301303127
20,2,SVM,29,0170,1,-0.9924030662675797
20,2,SVM,38,0262,1,-0.9871355052347665
20,2,SVM,43,0283,0,-0.9897552689721562
20,2,SVM,58,0376,0,-0.9946750187438897
20,2,SVM,59,0379,1,-0.9997248989399684
20,2,SVM,62,0406,1,-0.9835804941012622
20,2,SVM,64,0412,1,-0.9865524050652639
20,2,SVM,67,0459,0,-0.9937238219011904
20,2,SVM,68,0468,0,-0.9921281441040191
20,2,SVM,70,0546,0,-0.9954866864489689
20,2,Inner-selected,5,0029,0,0.47991151896133094
20,2,Inner-selected,12,0054,1,0.4890729933480553
20,2,Inner-selected,17,0095,0,0.44416818294783367
20,2,Inner-selected,24,0135,0,0.4497306193030013
20,2,Inner-selected,29,0170,1,0.43916200950185874
20,2,Inner-selected,38,0262,1,0.4498151918186032
20,2,Inner-selected,43,0283,0,0.36466227501541937
20,2,Inner-selected,58,0376,0,0.38910587629349896
20,2,Inner-selected,59,0379,1,0.43057348233299875
20,2,Inner-selected,62,0406,1,0.45493023287257256
20,2,Inner-selected,64,0412,1,0.44106458025455403
20,2,Inner-selected,67,0459,0,0.42514012155074593
20,2,Inner-selected,68,0468,0,0.41674967281884084
20,2,Inner-selected,70,0546,0,0.4071126073895792
20,3,Monotonic,0,0003,0,0.30403398184198144
20,3,Monotonic,8,0038,1,0.5965857619908346
20,3,Monotonic,9,0041,0,0.12137007925599644
20,3,Monotonic,20,0112,1,0.6379568589698057
20,3,Monotonic,21,0116,1,0.1687544275812335
20,3,Monotonic,23,0118,1,0.5659248258532734
20,3,Monotonic,28,0161,0,0.4161033884414782
20,3,Monotonic,30,0178,0,0.5165630068061412
20,3,Monotonic,34,0242,1,0.38396464941147945
20,3,Monotonic,37,0256,0,0.6871776116465176
20,3,Monotonic,48,0306,1,0.7493336388255315
20,3,Monotonic,54,0346,0,0.5229378560989003
20,3,Monotonic,55,0347,0,0.5235100675383489
20,3,Monotonic,66,0432,0,0.4848568185194675
20,3,L2,0,0003,0,0.43848048444606247
20,3,L2,8,0038,1,0.4617064178452839
20,3,L2,9,0041,0,0.41436712551005306
20,3,L2,20,0112,1,0.4610829689916784
20,3,L2,21,0116,1,0.4234759755693329
20,3,L2,23,0118,1,0.4488649003090355
20,3,L2,28,0161,0,0.4455638670195952
20,3,L2,30,0178,0,0.4471801037271311
20,3,L2,34,0242,1,0.4446660165971739
20,3,L2,37,0256,0,0.44842916427324764
20,3,L2,48,0306,1,0.45514304521728605
20,3,L2,54,0346,0,0.43573599147976244
20,3,L2,55,0347,0,0.44552317958416043
20,3,L2,66,0432,0,0.4404713716782252
20,3,Elastic Net,0,0003,0,0.39843612651028243
20,3,Elastic Net,8,0038,1,0.563095546182299
20,3,Elastic Net,9,0041,0,0.27031100605618147
20,3,Elastic Net,20,0112,1,0.580688345299374
20,3,Elastic Net,21,0116,1,0.27856538610515874
20,3,Elastic Net,23,0118,1,0.5396962915365019
20,3,Elastic Net,28,0161,0,0.4467894860576992
20,3,Elastic Net,30,0178,0,0.5113900600389385
20,3,Elastic Net,34,0242,1,0.4203524589389118
20,3,Elastic Net,37,0256,0,0.5864429532592744
20,3,Elastic Net,48,0306,1,0.5501857461655725
20,3,Elastic Net,54,0346,0,0.4219829730240101
20,3,Elastic Net,55,0347,0,0.48089554884775554
20,3,Elastic Net,66,0432,0,0.36272100752663144
20,3,SVM,0,0003,0,-0.9929487776571997
20,3,SVM,8,0038,1,-0.9852742083911871
20,3,SVM,9,0041,0,-0.9997314665854514
20,3,SVM,20,0112,1,-0.9854665303832822
20,3,SVM,21,0116,1,-0.9978959391298555
20,3,SVM,23,0118,1,-0.9874314303593589
20,3,SVM,28,0161,0,-0.9889182767669404
20,3,SVM,30,0178,0,-0.9890345904839544
20,3,SVM,34,0242,1,-0.9925357621126089
20,3,SVM,37,0256,0,-0.9898307100026008
20,3,SVM,48,0306,1,-0.9826584363663967
20,3,SVM,54,0346,0,-0.9913995516720394
20,3,SVM,55,0347,0,-0.9892321516845376
20,3,SVM,66,0432,0,-0.9917765967736732
20,3,Inner-selected,0,0003,0,0.30403398184198144
20,3,Inner-selected,8,0038,1,0.5965857619908346
20,3,Inner-selected,9,0041,0,0.12137007925599644
20,3,Inner-selected,20,0112,1,0.6379568589698057
20,3,Inner-selected,21,0116,1,0.1687544275812335
20,3,Inner-selected,23,0118,1,0.5659248258532734
20,3,Inner-selected,28,0161,0,0.4161033884414782
20,3,Inner-selected,30,0178,0,0.5165630068061412
20,3,Inner-selected,34,0242,1,0.38396464941147945
20,3,Inner-selected,37,0256,0,0.6871776116465176
20,3,Inner-selected,48,0306,1,0.7493336388255315
20,3,Inner-selected,54,0346,0,0.5229378560989003
20,3,Inner-selected,55,0347,0,0.5235100675383489
20,3,Inner-selected,66,0432,0,0.4848568185194675
20,4,Monotonic,2,0009,0,0.3414586644784078
20,4,Monotonic,3,0014,0,0.43494002753410343
20,4,Monotonic,6,0033,1,0.4615512718783898
20,4,Monotonic,7,0037,0,0.43190596571971307
20,4,Monotonic,10,0046,1,0.5501331743048221
20,4,Monotonic,15,0079,0,0.4163195927100225
20,4,Monotonic,25,0139,1,0.45603720479217774
20,4,Monotonic,27,0153,1,0.35830027039145296
20,4,Monotonic,32,0212,1,0.5332681724884385
20,4,Monotonic,33,0227,0,0.2302246249163532
20,4,Monotonic,41,0278,0,0.38278153559334127
20,4,Monotonic,45,0289,1,0.647910717375287
20,4,Monotonic,46,0296,0,0.3669044243671271
20,4,Monotonic,51,0322,0,0.41932741025766684
20,4,L2,2,0009,0,0.42366342158568604
20,4,L2,3,0014,0,0.43724746183345836
20,4,L2,6,0033,1,0.4405792474598894
20,4,L2,7,0037,0,0.4320935817122501
20,4,L2,10,0046,1,0.4598927297739667
20,4,L2,15,0079,0,0.43851051475127517
20,4,L2,25,0139,1,0.44199616790023855
20,4,L2,27,0153,1,0.42730103232401984
20,4,L2,32,0212,1,0.4573661707767613
20,4,L2,33,0227,0,0.40091688762148653
20,4,L2,41,0278,0,0.4288604785339379
20,4,L2,45,0289,1,0.4768659274083554
20,4,L2,46,0296,0,0.42474094996633194
20,4,L2,51,0322,0,0.4338272720790707
20,4,Elastic Net,2,0009,0,0.39675635108728335
20,4,Elastic Net,3,0014,0,0.43899654920393805
20,4,Elastic Net,6,0033,1,0.41972305806687926
20,4,Elastic Net,7,0037,0,0.4336415722055025
20,4,Elastic Net,10,0046,1,0.46581939899738645
20,4,Elastic Net,15,0079,0,0.4489999104623097
20,4,Elastic Net,25,0139,1,0.4430422047022432
20,4,Elastic Net,27,0153,1,0.4276071307187737
20,4,Elastic Net,32,0212,1,0.4705342971039361
20,4,Elastic Net,33,0227,0,0.3950605047187461
20,4,Elastic Net,41,0278,0,0.40956619373283376
20,4,Elastic Net,45,0289,1,0.5135408524185751
20,4,Elastic Net,46,0296,0,0.42952091727050984
20,4,Elastic Net,51,0322,0,0.44118379452433215
20,4,SVM,2,0009,0,-1.0010761843577605
20,4,SVM,3,0014,0,-0.9900569345132373
20,4,SVM,6,0033,1,-0.9919586298688655
20,4,SVM,7,0037,0,-0.9913599803007915
20,4,SVM,10,0046,1,-0.9875989843580152
20,4,SVM,15,0079,0,-0.9960025916071354
20,4,SVM,25,0139,1,-0.988061791028231
20,4,SVM,27,0153,1,-0.9988079218029869
20,4,SVM,32,0212,1,-0.9833017590252192
20,4,SVM,33,0227,0,-1.0005684546497562
20,4,SVM,41,0278,0,-0.9938663077560748
20,4,SVM,45,0289,1,-0.9896718023862608
20,4,SVM,46,0296,0,-0.9958131105182751
20,4,SVM,51,0322,0,-0.9948867063794821
20,4,Inner-selected,2,0009,0,0.42366342158568604
20,4,Inner-selected,3,0014,0,0.43724746183345836
20,4,Inner-selected,6,0033,1,0.4405792474598894
20,4,Inner-selected,7,0037,0,0.4320935817122501
20,4,Inner-selected,10,0046,1,0.4598927297739667
20,4,Inner-selected,15,0079,0,0.43851051475127517
20,4,Inner-selected,25,0139,1,0.44199616790023855
20,4,Inner-selected,27,0153,1,0.42730103232401984
20,4,Inner-selected,32,0212,1,0.4573661707767613
20,4,Inner-selected,33,0227,0,0.40091688762148653
20,4,Inner-selected,41,0278,0,0.4288604785339379
20,4,Inner-selected,45,0289,1,0.4768659274083554
20,4,Inner-selected,46,0296,0,0.42474094996633194
20,4,Inner-selected,51,0322,0,0.4338272720790707
20,5,Monotonic,14,0069,0,0.42747142560371126
20,5,Monotonic,16,0089,0,0.45828763549425144
20,5,Monotonic,22,0117,0,0.46667495139594106
20,5,Monotonic,31,0202,1,0.43680147126708035
20,5,Monotonic,36,0248,1,0.447174794312528
20,5,Monotonic,39,0268,0,0.45589363724893683
20,5,Monotonic,44,0287,0,0.4619182621807259
20,5,Monotonic,49,0309,1,0.4357944287230881
20,5,Monotonic,52,0323,0,0.37631179656953667
20,5,Monotonic,53,0330,1,0.42572460866061757
20,5,Monotonic,56,0369,1,0.4624416243475457
20,5,Monotonic,60,0384,1,0.48308625517269227
20,5,Monotonic,61,0399,0,0.45224597128865257
20,5,Monotonic,69,0498,0,0.4108649537377848
20,5,L2,14,0069,0,0.4291410538410116
20,5,L2,16,0089,0,0.45927652507944966
20,5,L2,22,0117,0,0.46679256855607576
20,5,L2,31,0202,1,0.43425191673434027
20,5,L2,36,0248,1,0.443801211625414
20,5,L2,39,0268,0,0.4535704742967396
20,5,L2,44,0287,0,0.4656485281763958
20,5,L2,49,0309,1,0.4370841943632614
20,5,L2,52,0323,0,0.37496158566120064
20,5,L2,53,0330,1,0.42529393648513464
20,5,L2,56,0369,1,0.4608126162943967
20,5,L2,60,0384,1,0.48272710288452264
20,5,L2,61,0399,0,0.45209015341583436
